,artist,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
235,장윤정,"[258.13810236599727 ""('OOV', '-')""]","[32.874519079925165 ""('사랑', 'NNG')""]","[23.00101103983162 ""('안', 'MAG')""]","[12.641598722937028 ""('또', 'MAG')""]","[11.400260615956618 ""('우리', 'NP')""]","[10.11901582704766 ""('있', 'VV')""]","[10.082575492870518 ""('나', 'NP')""]","[9.623496280992015 ""('내', 'NP')""]","[9.364645217440447 ""('없', 'VA')""]","[8.68473192601178 ""('그대', 'NP')""]","[8.600879264739323 ""('다', 'MAG')""]","[7.870336105046823 ""('못', 'MAG')""]","[7.389070805908358 ""('너', 'NP')""]","[6.908194928942507 ""('보', 'VV')""]","[5.773976944634015 ""('밤', 'NNG')""]","[5.6218604324326575 ""('날', 'NNG')""]","[5.602501703114169 ""('눈', 'NNG')""]","[5.243866251164821 ""('알', 'VV')""]","[4.565996773092348 ""('같', 'VA')""]","[3.88321707971689 ""('속', 'NNG')""]","[3.88321707971689 ""('너무', 'MAG')""]","[3.8661957003810725 ""('생각', 'NNG')""]","[3.81598385811892 ""('사람', 'NNG')""]","[3.672496048401237 ""('다시', 'MAG')""]","[3.4818756887925875 ""('때', 'NNG')""]","[3.269756544871939 ""('더', 'MAG')""]","[1.867500567704723 ""('좋', 'VA')""]","[1.8362480242006185 ""('마음', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,
236,장필순,"[29.90016629721976 ""('OOV', '-')""]","[7.344992096802474 ""('다시', 'MAG')""]","[6.963751377585175 ""('때', 'NNG')""]","[4.926047203938905 ""('너', 'NP')""]","[4.481144663498008 ""('나', 'NP')""]","[3.611885349410579 ""('또', 'MAG')""]","[3.4959108341098806 ""('알', 'VV')""]","[3.0439978487282318 ""('같', 'VA')""]","[3.032793337630892 ""('하', 'VV')""]","[2.8109302162163288 ""('날', 'NNG')""]","[2.675612919268699 ""('없', 'VA')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.8362480242006185 ""('마음', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,적재,"[438.53577235922313 ""('OOV', '-')""]","[31.368012644486058 ""('나', 'NP')""]","[25.9057309835344 ""('보', 'VV')""]","[21.357693938442896 ""('너무', 'MAG')""]","[20.23803165409532 ""('있', 'VV')""]","[19.785986016733506 ""('같', 'VA')""]","[19.70418881575562 ""('너', 'NP')""]","[19.676511513514303 ""('날', 'NNG')""]","[19.127421529368362 ""('말', 'NNG')""]","[15.670802770343608 ""('시간', 'NNG')""]","[14.942963218147803 ""('사랑', 'NNG')""]","[12.235687919384581 ""('알', 'VV')""]","[12.041230970635052 ""('다', 'MAG')""]","[11.598587101143217 ""('생각', 'NNG')""]","[11.49774439124493 ""('맘', 'NNG')""]","[11.444147907051786 ""('더', 'MAG')""]","[11.205003406228338 ""('눈', 'NNG')""]","[10.702451677074796 ""('없', 'VA')""]","[9.62329490772336 ""('밤', 'NNG')""]","[9.337502838523616 ""('좋', 'VA')""]","[9.029713373526448 ""('또', 'MAG')""]","[8.704689221981468 ""('때', 'NNG')""]","[8.161373522176536 ""('네', 'NP')""]","[8.019580234160014 ""('내', 'NP')""]","[7.63196771623784 ""('사람', 'NNG')""]","[7.344992096802474 ""('다시', 'MAG')""]","[7.077234166102037 ""('안', 'MAG')""]","[6.514434637689496 ""('우리', 'NP')""]","[6.065586675261784 ""('하', 'VV')""]","[5.824825619575336 ""('속', 'NNG')""]","[5.824825619575336 ""('되', 'VV')""]","[5.508744072601855 ""('마음', 'NNG')""]","[4.34236596300589 ""('그대', 'NP')""]",,,,,,,,,,,,,,,,,,
238,"적재, 김현우","[63.78702143406882 ""('OOV', '-')""]","[7.76643415943378 ""('너무', 'MAG')""]","[6.721716995247013 ""('나', 'NP')""]","[3.8661957003810725 ""('생각', 'NNG')""]","[3.735001135409446 ""('좋', 'VA')""]","[3.4540974644712534 ""('보', 'VV')""]","[2.4630236019694527 ""('너', 'NP')""]","[2.040343380544134 ""('네', 'NP')""]","[1.516396668815446 ""('하', 'VV')""]","[1.366244394954883 ""('말', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,정동원,"[932.8851884732564 ""('OOV', '-')""]","[52.6534497961016 ""('나', 'NP')""]","[49.937208574567734 ""('그대', 'NP')""]","[47.81748229807297 ""('사랑', 'NNG')""]","[41.97582243930812 ""('사람', 'NNG')""]","[31.74750965098029 ""('좋', 'VA')""]","[28.691132294052544 ""('말', 'NNG')""]","[25.283197445874055 ""('또', 'MAG')""]","[20.891254132755524 ""('때', 'NNG')""]","[20.198728266206803 ""('마음', 'NNG')""]","[17.69308541525509 ""('안', 'MAG')""]","[17.391483975246544 ""('없', 'VA')""]","[16.807505109342507 ""('눈', 'NNG')""]","[15.46478280152429 ""('생각', 'NNG')""]","[15.397271852357374 ""('밤', 'NNG')""]","[14.657477934801367 ""('우리', 'NP')""]","[11.083606208862538 ""('너', 'NP')""]","[9.937099077920378 ""('You', 'SL')""]","[9.708042699292225 ""('속', 'NNG')""]","[9.297976940988049 ""('I', 'SL')""]","[8.600879264739323 ""('다', 'MAG')""]","[8.432790648648986 ""('날', 'NNG')""]","[8.432513189206382 ""('있', 'VV')""]","[7.66516292749662 ""('맘', 'NNG')""]","[7.609994621820579 ""('같', 'VA')""]","[6.908194928942507 ""('보', 'VV')""]","[4.549190006446338 ""('하', 'VV')""]","[2.3470736479666092 ""('it', 'SL')""]","[1.941608539858445 ""('되', 'VV')""]","[1.6039160468320026 ""('내', 'NP')""]",,,,,,,,,,,,,,,,,,,,,
240,"정동원, 장민호","[91.69384331147393 ""('OOV', '-')""]","[14.940004541637784 ""('좋', 'VA')""]","[11.649651239150671 ""('너무', 'MAG')""]","[10.855914907514725 ""('그대', 'NP')""]","[9.598869525808126 ""('s', 'SL')""]","[6.963751377585175 ""('때', 'NNG')""]","[5.7239757871783805 ""('사람', 'NNG')""]","[4.013419378903048 ""('없', 'VA')""]","[3.735001135409446 ""('눈', 'NNG')""]","[3.4540974644712534 ""('보', 'VV')""]","[3.269756544871939 ""('더', 'MAG')""]","[3.257217318844748 ""('우리', 'NP')""]","[2.4630236019694527 ""('너', 'NP')""]","[2.240572331749004 ""('나', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,정동하,"[63.78702143406882 ""('OOV', '-')""]","[11.083606208862538 ""('너', 'NP')""]","[7.471481609073901 ""('사랑', 'NNG')""]","[4.885825978267122 ""('우리', 'NP')""]","[3.88321707971689 ""('속', 'NNG')""]","[3.8661957003810725 ""('생각', 'NNG')""]","[3.032793337630892 ""('하', 'VV')""]","[2.240572331749004 ""('나', 'NP')""]","[1.958850346292951 ""('시간', 'NNG')""]","[1.941608539858445 ""('너무', 'MAG')""]","[1.9246589815446717 ""('밤', 'NNG')""]","[1.8059426747052896 ""('또', 'MAG')""]","[1.7409378443962937 ""('때', 'NNG')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.6348782724359694 ""('더', 'MAG')""]","[1.4054651081081644 ""('날', 'NNG')""]","[1.366244394954883 ""('말', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,"정상동기(김정수, 정기석, 이동휘, 이상이)","[89.70049889165928 ""('OOV', '-')""]","[18.196760025785352 ""('하', 'VV')""]","[14.689984193604948 ""('마음', 'NNG')""]","[11.954370574518242 ""('사랑', 'NNG')""]","[11.753102077757706 ""('시간', 'NNG')""]","[11.205003406228338 ""('좋', 'VA')""]","[10.929955159639064 ""('말', 'NNG')""]","[9.85209440787781 ""('너', 'NP')""]","[7.870336105046823 ""('못', 'MAG')""]","[7.732391400762145 ""('생각', 'NNG')""]","[7.344992096802474 ""('다시', 'MAG')""]","[7.077234166102037 ""('안', 'MAG')""]","[6.0879956974564635 ""('같', 'VA')""]","[5.6218604324326575 ""('날', 'NNG')""]","[4.481144663498008 ""('나', 'NP')""]","[4.080686761088268 ""('네', 'NP')""]","[3.3730052756825533 ""('있', 'VV')""]","[3.269756544871939 ""('더', 'MAG')""]","[2.675612919268699 ""('없', 'VA')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,정세운,"[73.75374353314207 ""('OOV', '-')""]","[19.540646833526505 ""('그대', 'NP')""]","[9.181240121003093 ""('마음', 'NNG')""]","[8.962289326996016 ""('나', 'NP')""]","[7.344992096802474 ""('다시', 'MAG')""]","[5.824825619575336 ""('되', 'VV')""]","[3.0439978487282318 ""('같', 'VA')""]","[1.941608539858445 ""('속', 'NNG')""]","[1.90799192905946 ""('사람', 'NNG')""]","[1.6865026378412766 ""('있', 'VV')""]","[1.3378064596343495 ""('없', 'VA')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,정은지,"[90.6971711015666 ""('OOV', '-')""]","[13.591259779009116 ""('너무', 'MAG')""]","[12.641598722937028 ""('또', 'MAG')""]","[11.01748814520371 ""('다시', 'MAG')""]","[7.389070805908358 ""('너', 'NP')""]","[5.773976944634015 ""('밤', 'NNG')""]","[2.9885926436295605 ""('사랑', 'NNG')""]","[2.240572331749004 ""('나', 'NP')""]","[2.171182981502945 ""('그대', 'NP')""]","[1.916290731874155 ""('맘', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,정인,"[70.76372690342009 ""('OOV', '-')""]","[21.307984941097622 ""('같', 'VA')""]","[3.032793337630892 ""('하', 'VV')""]","[1.6865026378412766 ""('있', 'VV')""]","[1.120286165874502 ""('나', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,정준일,"[65.78036585388347 ""('OOV', '-')""]","[7.027325540540822 ""('날', 'NNG')""]","[6.689032298171748 ""('없', 'VA')""]","[5.799293550571608 ""('생각', 'NNG')""]","[4.811748140496007 ""('내', 'NP')""]","[3.9351680525234114 ""('못', 'MAG')""]","[3.88321707971689 ""('되', 'VV')""]","[3.8493179630893435 ""('밤', 'NNG')""]","[3.83258146374831 ""('맘', 'NNG')""]","[3.81598385811892 ""('사람', 'NNG')""]","[3.5386170830510184 ""('안', 'MAG')""]","[3.3730052756825533 ""('있', 'VV')""]","[3.269756544871939 ""('더', 'MAG')""]","[2.9885926436295605 ""('사랑', 'NNG')""]","[2.732488789909766 ""('말', 'NNG')""]","[2.4630236019694527 ""('너', 'NP')""]","[1.941608539858445 ""('속', 'NNG')""]","[1.8362480242006185 ""('마음', 'NNG')""]","[1.8059426747052896 ""('또', 'MAG')""]","[1.7479554170549403 ""('알', 'VV')""]","[1.5219989243641159 ""('같', 'VA')""]","[1.120286165874502 ""('나', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,제니 (JENNIE),"[155.48086474554276 ""('OOV', '-')""]","[29.753526211161756 ""('I', 'SL')""]","[29.092366628021026 ""('m', 'SL')""]","[7.842003161121514 ""('나', 'NP')""]","[6.891189682175844 ""('the', 'SL')""]","[5.3928985788474595 ""('and', 'SL')""]","[5.321462413643301 ""('like', 'SL')""]","[4.968549538960189 ""('You', 'SL')""]","[4.74609826873974 ""('to', 'SL')""]","[4.6941472959332184 ""('it', 'SL')""]","[4.385845936278702 ""('my', 'SL')""]","[4.29981116611132 ""('me', 'SL')""]","[3.900384567099673 ""('you', 'SL')""]","[2.675612919268699 ""('없', 'VA')""]","[2.3997173814520316 ""('s', 'SL')""]","[2.3599770528025172 ""('a', 'SL')""]","[2.284941866859603 ""('t', 'SL')""]","[1.867500567704723 ""('좋', 'VA')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.7201758529478646 ""('다', 'MAG')""]","[1.516396668815446 ""('하', 'VV')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,제시(Jessi),"[380.7287841845983 ""('OOV', '-')""]","[52.06867086953307 ""('I', 'SL')""]","[40.28173840802911 ""('m', 'SL')""]","[39.05007486566311 ""('the', 'SL')""]","[26.103540478068567 ""('to', 'SL')""]","[23.59977052802517 ""('a', 'SL')""]","[21.4521151190482 ""('you', 'SL')""]","[17.19924466444528 ""('me', 'SL')""]","[16.515232536448643 ""('oh', 'SL')""]","[16.429515535766264 ""('it', 'SL')""]","[14.940004541637784 ""('눈', 'NNG')""]","[9.623496280992015 ""('내', 'NP')""]","[9.139767467438412 ""('t', 'SL')""]","[9.131993546184695 ""('같', 'VA')""]","[6.5787689044180535 ""('my', 'SL')""]","[5.60143082937251 ""('나', 'NP')""]","[5.3928985788474595 ""('and', 'SL')""]","[4.799434762904063 ""('s', 'SL')""]","[3.694535402954179 ""('너', 'NP')""]","[3.269756544871939 ""('더', 'MAG')""]","[2.966112856372833 ""('yeah', 'SL')""]","[2.8109302162163288 ""('날', 'NNG')""]","[1.7693085415255092 ""('안', 'MAG')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.366244394954883 ""('말', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,
249,제이레빗(J Rabbit),"[155.48086474554276 ""('OOV', '-')""]","[24.373129821548112 ""('때', 'NNG')""]","[13.07250397393306 ""('좋', 'VA')""]","[6.513548944508836 ""('그대', 'NP')""]","[5.307925624576527 ""('안', 'MAG')""]","[4.549190006446338 ""('하', 'VV')""]","[3.83258146374831 ""('맘', 'NNG')""]","[3.81598385811892 ""('사람', 'NNG')""]","[3.694535402954179 ""('너', 'NP')""]","[3.440351705895729 ""('다', 'MAG')""]","[1.958850346292951 ""('시간', 'NNG')""]","[1.9330978501905363 ""('생각', 'NNG')""]","[1.867500567704723 ""('눈', 'NNG')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.6865026378412766 ""('있', 'VV')""]","[1.628608659422374 ""('우리', 'NP')""]","[1.5219989243641159 ""('같', 'VA')""]","[1.4942963218147802 ""('사랑', 'NNG')""]","[1.4054651081081644 ""('날', 'NNG')""]","[1.366244394954883 ""('말', 'NNG')""]","[1.3378064596343495 ""('없', 'VA')""]","[1.120286165874502 ""('나', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,조덕배,"[50.83028270527359 ""('OOV', '-')""]","[14.940004541637784 ""('눈', 'NNG')""]","[9.837920131308529 ""('못', 'MAG')""]","[9.62329490772336 ""('밤', 'NNG')""]","[8.68473192601178 ""('그대', 'NP')""]","[7.63196771623784 ""('사람', 'NNG')""]","[5.60143082937251 ""('나', 'NP')""]","[5.18114619670688 ""('보', 'VV')""]","[3.611885349410579 ""('또', 'MAG')""]","[1.9330978501905363 ""('생각', 'NNG')""]","[1.4942963218147802 ""('사랑', 'NNG')""]","[1.3378064596343495 ""('없', 'VA')""]","[1.2315118009847263 ""('너', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,조정석,"[114.61730413934241 ""('OOV', '-')""]","[19.874198155840755 ""('You', 'SL')""]","[17.54338374511481 ""('my', 'SL')""]","[14.778141611816716 ""('너', 'NP')""]","[13.017167717383268 ""('I', 'SL')""]","[7.542383197889327 ""('love', 'SL')""]","[6.891189682175844 ""('the', 'SL')""]","[5.505077512149548 ""('oh', 'SL')""]","[5.160527558843594 ""('다', 'MAG')""]","[4.4828889654443405 ""('사랑', 'NNG')""]","[3.8493179630893435 ""('밤', 'NNG')""]","[3.0439978487282318 ""('같', 'VA')""]","[3.032793337630892 ""('하', 'VV')""]","[2.732488789909766 ""('말', 'NNG')""]","[2.240572331749004 ""('나', 'NP')""]","[1.941608539858445 ""('되', 'VV')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,존 박,"[88.70382668175195 ""('OOV', '-')""]","[11.701153701299019 ""('you', 'SL')""]","[9.388294591866437 ""('it', 'SL')""]","[8.951497424006469 ""('m', 'SL')""]","[7.438381552790439 ""('I', 'SL')""]","[6.891189682175844 ""('the', 'SL')""]","[4.7199541056050345 ""('a', 'SL')""]","[4.385845936278702 ""('my', 'SL')""]","[2.6964492894237297 ""('and', 'SL')""]","[2.4842747694800944 ""('You', 'SL')""]","[2.37304913436987 ""('to', 'SL')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,죠지,"[260.13144678581193 ""('OOV', '-')""]","[37.759632844840276 ""('a', 'SL')""]","[35.805989696025875 ""('m', 'SL')""]","[31.613121599359367 ""('I', 'SL')""]","[14.435244421488024 ""('내', 'NP')""]","[11.205003406228338 ""('눈', 'NNG')""]","[6.157559004923632 ""('너', 'NP')""]","[5.60143082937251 ""('나', 'NP')""]","[4.098733184864649 ""('말', 'NNG')""]","[4.013419378903048 ""('없', 'VA')""]","[3.3730052756825533 ""('있', 'VV')""]","[3.257217318844748 ""('우리', 'NP')""]","[2.8109302162163288 ""('날', 'NNG')""]","[2.040343380544134 ""('네', 'NP')""]","[1.941608539858445 ""('너무', 'MAG')""]","[1.941608539858445 ""('되', 'VV')""]","[1.9330978501905363 ""('생각', 'NNG')""]","[1.7409378443962937 ""('때', 'NNG')""]","[1.7201758529478646 ""('다', 'MAG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,주니퍼,"[72.75707132323474 ""('OOV', '-')""]","[7.842003161121514 ""('나', 'NP')""]","[6.157559004923632 ""('너', 'NP')""]","[5.222813533188881 ""('때', 'NNG')""]","[4.216395324324493 ""('날', 'NNG')""]","[3.672496048401237 ""('다시', 'MAG')""]","[1.941608539858445 ""('되', 'VV')""]","[1.6039160468320026 ""('내', 'NP')""]","[1.4942963218147802 ""('사랑', 'NNG')""]","[1.3378064596343495 ""('없', 'VA')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,지코 (ZICO),"[393.68552291339347 ""('OOV', '-')""]","[22.315144658371317 ""('I', 'SL')""]","[14.154468332204074 ""('안', 'MAG')""]","[10.964614840696756 ""('my', 'SL')""]","[9.598869525808126 ""('s', 'SL')""]","[9.49219653747948 ""('to', 'SL')""]","[8.59962233222264 ""('me', 'SL')""]","[8.08934786827119 ""('and', 'SL')""]","[7.041220943899828 ""('it', 'SL')""]","[6.713623068004852 ""('m', 'SL')""]","[6.539513089743878 ""('더', 'MAG')""]","[6.065586675261784 ""('하', 'VV')""]","[5.799293550571608 ""('생각', 'NNG')""]","[5.7239757871783805 ""('사람', 'NNG')""]","[5.60143082937251 ""('나', 'NP')""]","[5.222813533188881 ""('때', 'NNG')""]","[3.917700692585902 ""('시간', 'NNG')""]","[3.735001135409446 ""('좋', 'VA')""]","[3.611885349410579 ""('또', 'MAG')""]","[3.257217318844748 ""('우리', 'NP')""]","[2.4842747694800944 ""('You', 'SL')""]","[2.040343380544134 ""('네', 'NP')""]","[1.9501922835498364 ""('you', 'SL')""]","[1.941608539858445 ""('너무', 'MAG')""]","[1.941608539858445 ""('되', 'VV')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.7201758529478646 ""('다', 'MAG')""]","[1.4054651081081644 ""('날', 'NNG')""]","[1.3378064596343495 ""('없', 'VA')""]",,,,,,,,,,,,,,,,,,,,,,
256,짙은(Zitten),"[136.54409275730356 ""('OOV', '-')""]","[9.771651956534244 ""('우리', 'NP')""]","[9.708042699292225 ""('속', 'NNG')""]","[8.620582606893084 ""('너', 'NP')""]","[8.432790648648986 ""('날', 'NNG')""]","[7.609994621820579 ""('같', 'VA')""]","[6.721716995247013 ""('나', 'NP')""]","[5.602501703114169 ""('눈', 'NNG')""]","[5.508744072601855 ""('다시', 'MAG')""]","[5.160527558843594 ""('다', 'MAG')""]","[5.05950791352383 ""('있', 'VV')""]","[4.549190006446338 ""('하', 'VV')""]","[3.8661957003810725 ""('생각', 'NNG')""]","[3.81598385811892 ""('사람', 'NNG')""]","[3.2078320936640052 ""('내', 'NP')""]","[2.171182981502945 ""('그대', 'NP')""]","[1.941608539858445 ""('되', 'VV')""]","[1.9246589815446717 ""('밤', 'NNG')""]","[1.867500567704723 ""('좋', 'VA')""]","[1.8362480242006185 ""('마음', 'NNG')""]","[1.4942963218147802 ""('사랑', 'NNG')""]","[1.3378064596343495 ""('없', 'VA')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,창모(CHANGMO),"[391.69217849357887 ""('OOV', '-')""]","[18.472677014770895 ""('너', 'NP')""]","[12.323147824619522 ""('나', 'NP')""]","[11.649651239150671 ""('되', 'VV')""]","[9.623496280992015 ""('내', 'NP')""]","[9.188252909567792 ""('the', 'SL')""]","[7.870336105046823 ""('못', 'MAG')""]","[7.63196771623784 ""('사람', 'NNG')""]","[7.609994621820579 ""('같', 'VA')""]","[7.58198334407723 ""('하', 'VV')""]","[6.963751377585175 ""('때', 'NNG')""]","[6.908194928942507 ""('보', 'VV')""]","[6.689032298171748 ""('없', 'VA')""]","[5.824825619575336 ""('속', 'NNG')""]","[5.505077512149548 ""('oh', 'SL')""]","[5.307925624576527 ""('안', 'MAG')""]","[4.904634817307908 ""('더', 'MAG')""]","[4.475748712003234 ""('m', 'SL')""]","[4.29981116611132 ""('me', 'SL')""]","[4.098733184864649 ""('말', 'NNG')""]","[3.88321707971689 ""('너무', 'MAG')""]","[3.611885349410579 ""('또', 'MAG')""]","[2.9885926436295605 ""('사랑', 'NNG')""]","[2.8109302162163288 ""('날', 'NNG')""]","[1.8362480242006185 ""('다시', 'MAG')""]","[1.7479554170549403 ""('알', 'VV')""]","[1.628608659422374 ""('우리', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,
258,청하,"[305.97836844154887 ""('OOV', '-')""]","[115.00660875036385 ""('it', 'SL')""]","[65.08583858691634 ""('I', 'SL')""]","[37.27969045836897 ""('my', 'SL')""]","[37.25023689550311 ""('like', 'SL')""]","[26.396891195972348 ""('s', 'SL')""]","[22.35847292532085 ""('You', 'SL')""]","[15.66512049201132 ""('m', 'SL')""]","[6.4497167491669805 ""('me', 'SL')""]","[5.3928985788474595 ""('and', 'SL')""]","[4.7199541056050345 ""('a', 'SL')""]","[4.594126454783896 ""('the', 'SL')""]","[4.569883733719206 ""('t', 'SL')""]","[4.216395324324493 ""('날', 'NNG')""]","[3.900384567099673 ""('you', 'SL')""]","[2.240572331749004 ""('나', 'NP')""]","[1.941608539858445 ""('속', 'NNG')""]","[1.8362480242006185 ""('다시', 'MAG')""]","[1.2315118009847263 ""('너', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,최낙타,"[81.72712121240068 ""('OOV', '-')""]","[11.799885264012586 ""('a', 'SL')""]","[10.929955159639064 ""('말', 'NNG')""]","[6.963751377585175 ""('때', 'NNG')""]","[6.4497167491669805 ""('me', 'SL')""]","[5.602501703114169 ""('좋', 'VA')""]","[5.505077512149548 ""('oh', 'SL')""]","[4.481144663498008 ""('나', 'NP')""]","[4.080686761088268 ""('네', 'NP')""]","[3.88321707971689 ""('되', 'VV')""]","[3.7191907763952194 ""('I', 'SL')""]","[3.5386170830510184 ""('안', 'MAG')""]","[3.032793337630892 ""('하', 'VV')""]","[1.9501922835498364 ""('you', 'SL')""]","[1.941608539858445 ""('속', 'NNG')""]","[1.9330978501905363 ""('생각', 'NNG')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.867500567704723 ""('눈', 'NNG')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.5219989243641159 ""('같', 'VA')""]","[1.4054651081081644 ""('날', 'NNG')""]","[1.3378064596343495 ""('없', 'VA')""]","[1.2315118009847263 ""('너', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,최진영(SKY),"[53.82029933499557 ""('OOV', '-')""]","[8.962289326996016 ""('나', 'NP')""]","[5.508744072601855 ""('다시', 'MAG')""]","[4.4828889654443405 ""('사랑', 'NNG')""]","[3.88321707971689 ""('너무', 'MAG')""]","[3.694535402954179 ""('너', 'NP')""]","[3.4818756887925875 ""('때', 'NNG')""]","[3.257217318844748 ""('우리', 'NP')""]","[2.732488789909766 ""('말', 'NNG')""]","[1.958850346292951 ""('시간', 'NNG')""]","[1.941608539858445 ""('속', 'NNG')""]","[1.8059426747052896 ""('또', 'MAG')""]","[1.7479554170549403 ""('알', 'VV')""]","[1.6865026378412766 ""('있', 'VV')""]","[1.3378064596343495 ""('없', 'VA')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,치즈(CHEEZE),"[126.57737065823031 ""('OOV', '-')""]","[23.883012796532395 ""('그대', 'NP')""]","[14.876763105580878 ""('I', 'SL')""]","[9.937099077920378 ""('You', 'SL')""]","[7.58198334407723 ""('하', 'VV')""]","[3.735001135409446 ""('좋', 'VA')""]","[3.4540974644712534 ""('보', 'VV')""]","[1.9675840262617057 ""('못', 'MAG')""]","[1.7693085415255092 ""('안', 'MAG')""]","[1.6865026378412766 ""('있', 'VV')""]","[1.628608659422374 ""('우리', 'NP')""]","[1.5219989243641159 ""('같', 'VA')""]","[1.120286165874502 ""('나', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,카더가든,"[239.20133037775807 ""('OOV', '-')""]","[22.40572331749004 ""('나', 'NP')""]","[21.71182981502945 ""('그대', 'NP')""]","[12.296199554593947 ""('말', 'NNG')""]","[11.01748814520371 ""('마음', 'NNG')""]","[10.614776681708122 ""('하', 'VV')""]","[10.445627066377762 ""('때', 'NNG')""]","[9.364645217440447 ""('없', 'VA')""]","[7.63196771623784 ""('사람', 'NNG')""]","[5.876551038878853 ""('시간', 'NNG')""]","[5.824825619575336 ""('속', 'NNG')""]","[5.773976944634015 ""('밤', 'NNG')""]","[5.602501703114169 ""('눈', 'NNG')""]","[5.05950791352383 ""('있', 'VV')""]","[3.611885349410579 ""('또', 'MAG')""]","[3.269756544871939 ""('더', 'MAG')""]","[3.0439978487282318 ""('같', 'VA')""]","[2.8109302162163288 ""('날', 'NNG')""]","[1.9330978501905363 ""('생각', 'NNG')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.628608659422374 ""('우리', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,케이시(Kassy),"[219.26788617961157 ""('OOV', '-')""]","[29.556283223633432 ""('너', 'NP')""]","[17.931555861777362 ""('사랑', 'NNG')""]","[16.80429248811753 ""('나', 'NP')""]","[14.054651081081644 ""('날', 'NNG')""]","[12.85373616940433 ""('마음', 'NNG')""]","[11.805518464888937 ""('있', 'VV')""]","[11.400260615956618 ""('우리', 'NP')""]","[9.581453659370776 ""('맘', 'NNG')""]","[9.5399596452973 ""('사람', 'NNG')""]","[9.337502838523616 ""('좋', 'VA')""]","[8.019580234160014 ""('내', 'NP')""]","[5.160527558843594 ""('다', 'MAG')""]","[5.0282554652595515 ""('love', 'SL')""]","[4.565996773092348 ""('같', 'VA')""]","[4.385845936278702 ""('my', 'SL')""]","[4.080686761088268 ""('네', 'NP')""]","[3.88321707971689 ""('너무', 'MAG')""]","[3.88321707971689 ""('되', 'VV')""]","[3.8661957003810725 ""('생각', 'NNG')""]","[3.672496048401237 ""('다시', 'MAG')""]","[3.611885349410579 ""('또', 'MAG')""]","[3.4818756887925875 ""('때', 'NNG')""]","[3.269756544871939 ""('더', 'MAG')""]","[2.675612919268699 ""('없', 'VA')""]","[2.171182981502945 ""('그대', 'NP')""]","[1.958850346292951 ""('시간', 'NNG')""]","[1.7479554170549403 ""('알', 'VV')""]","[1.516396668815446 ""('하', 'VV')""]","[1.366244394954883 ""('말', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,
